id,cardio
63423,0.5052943
63425,0.80025405
63426,0.8370405
63427,0.3995949
63430,0.551721
63432,0.8083667
63433,0.14077169
63437,0.50358385
63444,0.8625637
63445,0.85181487
63454,0.28184664
63456,0.87315345
63458,0.4565213
63460,0.24687816
63465,0.871362
63470,0.34569377
63471,0.6824514
63473,0.4212601
63478,0.4092963
63481,0.52170056
63484,0.22461039
63487,0.85448164
63488,0.15087907
63490,0.56822854
63496,0.43132257
63497,0.52715546
63498,0.8215175
63504,0.17945427
63509,0.11557425
63514,0.86192995
63515,0.8621881
63517,0.16210127
63520,0.3088535
63526,0.47671103
63527,0.855697
63530,0.8276477
63532,0.8093723
63535,0.4878888
63542,0.55925435
63551,0.09303046
63552,0.85499483
63553,0.40977046
63556,0.12411533
63557,0.2125917
63562,0.7369763
63563,0.8142235
63568,0.48996058
63569,0.79671454
63572,0.22936764
63577,0.21552856
63583,0.07821937
63593,0.65779763
63600,0.34278718
63602,0.31468278
63605,0.3068795
63607,0.15511546
63610,0.35609323
63612,0.18914922
63614,0.6602099
63617,0.17622547
63620,0.8369442
63623,0.8628259
63624,0.42257732
63627,0.8708376
63633,0.5235294
63638,0.1393948
63641,0.16609292
63644,0.22559316
63647,0.49841335
63648,0.37664524
63650,0.26855075
63651,0.8206698
63654,0.827232
63658,0.87126017
63659,0.8278766
63661,0.85916144
63663,0.37718293
63669,0.1948183
63675,0.75660086
63678,0.084097005
63687,0.37988484
63688,0.3584333
63697,0.332276
63699,0.76384723
63704,0.17645176
63712,0.3013898
63715,0.24464874
63718,0.6518903
63719,0.85516495
63720,0.85621613
63733,0.28807804
63737,0.23579492
63741,0.55298674
63745,0.79265255
63746,0.7022783
63748,0.24335673
63749,0.8104494
63750,0.888803
63751,0.5027531
63754,0.59041065
63759,0.85433304
63761,0.87353426
63762,0.3660954
63764,0.7922029
63770,0.5157861
63774,0.2726415
63775,0.35665244
63777,0.60683966
63778,0.59533745
63779,0.10294813
63781,0.86108106
63782,0.36061415
63789,0.8178664
63795,0.27363297
63796,0.41409233
63799,0.7987769
63801,0.81842875
63805,0.59763414
63806,0.5102106
63807,0.3603301
63816,0.85646844
63818,0.36138004
63820,0.6438644
63821,0.23832594
63822,0.29034373
63827,0.54210377
63837,0.12342679
63841,0.8414965
63844,0.23651356
63847,0.24335673
63854,0.80718493
63856,0.3982217
63866,0.20658116
63879,0.4929412
63884,0.22445315
63890,0.8900492
63895,0.31151196
63896,0.39469978
63903,0.81451416
63904,0.55968195
63908,0.35988104
63914,0.6886156
63915,0.11575767
63918,0.6044663
63926,0.83001095
63929,0.48774913
63931,0.88248056
63934,0.4061268
63937,0.49404567
63941,0.40253103
63947,0.84478486
63948,0.35645086
63950,0.26273295
63958,0.3626183
63959,0.8528735
63960,0.8607383
63966,0.70592064
63969,0.2650742
63970,0.29633746
63971,0.129824
63973,0.18363988
63974,0.14577372
63975,0.8714063
63976,0.7065403
63979,0.4761358
63980,0.7920728
63981,0.8152472
63986,0.22148402
64003,0.8253161
64005,0.16179655
64012,0.37922674
64013,0.13056897
64019,0.60265136
64020,0.35176584
64023,0.05315683
64026,0.8296379
64029,0.69435954
64031,0.3478023
64033,0.8859211
64047,0.43721563
64048,0.23515803
64051,0.64610326
64052,0.6931288
64058,0.12590986
64059,0.83180946
64060,0.42061663
64064,0.12153289
64065,0.09919262
64069,0.21458235
64072,0.4702728
64080,0.15598059
64081,0.24947737
64087,0.3921952
64090,0.24581125
64092,0.31264627
64094,0.24724443
64097,0.42257732
64098,0.24468876
64100,0.83915913
64106,0.37642288
64107,0.07853701
64108,0.21292467
64114,0.20353697
64117,0.11271388
64120,0.8019963
64125,0.8813515
64129,0.3744787
64130,0.38674346
64133,0.8560749
64135,0.34246865
64136,0.24593738
64144,0.5777209
64146,0.16249152
64151,0.80727583
64153,0.25760597
64156,0.20410699
64159,0.13889189
64160,0.51174897
64161,0.80754286
64171,0.09039534
64173,0.4646476
64176,0.38533476
64182,0.54726416
64187,0.33357164
64188,0.7414003
64190,0.56076
64194,0.2295562
64195,0.83024085
64197,0.50391716
64200,0.48866528
64204,0.5075617
64206,0.27913398
64208,0.32515174
64213,0.40044862
64214,0.8442108
64216,0.18271375
64217,0.5266876
64219,0.78709185
64221,0.79052323
64223,0.2975818
64226,0.3982217
64227,0.17026678
64228,0.8674384
64235,0.55957234
64236,0.5500541
64239,0.4260957
64243,0.88916314
64246,0.79679877
64247,0.29801348
64250,0.23616932
64253,0.83766735
64255,0.07470185
64259,0.119638264
64264,0.80947304
64268,0.20216316
64270,0.8691082
64272,0.3260813
64273,0.16337845
64277,0.78554755
64278,0.14119852
64280,0.34229398
64281,0.30144998
64282,0.38014704
64285,0.4184341
64287,0.5209475
64294,0.60244787
64300,0.7773384
64302,0.8304313
64303,0.28331774
64314,0.45784646
64317,0.38425803
64329,0.17378402
64337,0.18603778
64338,0.5057509
64341,0.8176917
64344,0.77882046
64347,0.82628185
64353,0.34955028
64361,0.815526
64368,0.20240878
64373,0.19611771
64376,0.39176238
64385,0.1343961
64388,0.33583793
64389,0.5058263
64392,0.5235294
64393,0.83757615
64395,0.18106411
64396,0.47593015
64397,0.80436456
64400,0.7145451
64401,0.4088853
64402,0.8919184
64404,0.6151339
64409,0.19383012
64410,0.38465065
64420,0.1157174
64422,0.30678988
64423,0.6039418
64429,0.21092208
64432,0.48202303
64433,0.604176
64439,0.38848346
64441,0.26271495
64450,0.56222814
64451,0.19625722
64452,0.68259615
64456,0.8172017
64457,0.7622656
64460,0.35012552
64462,0.32113555
64468,0.5426654
64474,0.8831394
64479,0.86179525
64480,0.2967866
64488,0.3297935
64491,0.8720279
64497,0.824879
64499,0.45569012
64500,0.29263332
64501,0.22381052
64502,0.18772833
64503,0.8857284
64504,0.8046967
64508,0.79165787
64511,0.61047304
64512,0.34612146
64518,0.4839636
64520,0.6226772
64521,0.75909936
64524,0.40037382
64528,0.6225763
64530,0.3745396
64533,0.08732281
64535,0.86683995
64537,0.22461039
64541,0.8742584
64548,0.7576318
64551,0.40985286
64553,0.85967386
64554,0.83380806
64555,0.15826653
64558,0.80574
64561,0.37305805
64564,0.8187548
64568,0.7109267
64569,0.25054827
64573,0.3165845
64575,0.6010758
64576,0.30513832
64579,0.3609175
64581,0.24484909
64582,0.86853695
64584,0.7866849
64587,0.8721295
64589,0.8145637
64592,0.1994131
64596,0.8004739
64600,0.1452174
64604,0.34265438
64605,0.15079261
64606,0.23717853
64607,0.8602502
64608,0.22541499
64615,0.81218225
64617,0.55779177
64621,0.44271746
64622,0.6249875
64625,0.22805834
64631,0.21666142
64632,0.5012954
64636,0.89413744
64637,0.22518772
64640,0.22174536
64645,0.3403452
64646,0.8459227
64648,0.22345594
64650,0.64787096
64652,0.50250816
64654,0.67791605
64656,0.038997214
64658,0.88313717
64667,0.8048561
64672,0.8228448
64684,0.49404353
64685,0.74716544
64686,0.22461039
64687,0.8531553
64691,0.11785699
64692,0.33420306
64698,0.503215
64699,0.86688155
64701,0.1432493
64704,0.86823726
64705,0.5378764
64706,0.87081355
64708,0.79148996
64710,0.809356
64711,0.7873149
64712,0.18608853
64714,0.8741698
64715,0.4703449
64717,0.12806496
64718,0.1528818
64719,0.8399712
64720,0.6114219
64721,0.15805982
64723,0.27927247
64729,0.68545246
64730,0.1337589
64737,0.8328742
64746,0.8083726
64750,0.30459523
64755,0.43200985
64757,0.3614517
64763,0.5953506
64770,0.7434155
64772,0.81630075
64773,0.19209538
64774,0.5695272
64775,0.2988297
64776,0.26910317
64778,0.26570216
64785,0.4104489
64787,0.2327451
64792,0.5574905
64798,0.88078564
64801,0.28053832
64803,0.19980685
64804,0.4563149
64809,0.38325676
64811,0.8609919
64813,0.46260756
64819,0.85743386
64827,0.80189264
64831,0.54242724
64834,0.24231473
64840,0.37894067
64843,0.43992883
64849,0.753167
64850,0.14810854
64854,0.8667427
64855,0.31170592
64856,0.43742502
64861,0.4881354
64862,0.6609269
64868,0.8189678
64872,0.28145346
64874,0.6085303
64875,0.8154524
64882,0.63425654
64888,0.46025774
64889,0.84925145
64890,0.6124808
64892,0.8560948
64893,0.30723628
64894,0.7938756
64896,0.8580595
64902,0.8836987
64910,0.7615752
64918,0.07806088
64923,0.12992539
64932,0.27380377
64933,0.8475227
64936,0.22174536
64937,0.440668
64938,0.27234787
64944,0.5343789
64945,0.122719385
64947,0.35693508
64948,0.83454937
64950,0.3376955
64955,0.21143088
64956,0.6040425
64962,0.2769431
64963,0.8048234
64966,0.7947557
64969,0.79722494
64973,0.30128446
64974,0.31866384
64984,0.21398668
64987,0.19619544
64994,0.37019044
64996,0.8482849
65009,0.7720181
65010,0.8465842
65011,0.16545895
65018,0.5792718
65020,0.58252954
65024,0.78579605
65032,0.89443374
65038,0.29801348
65039,0.827
65040,0.11786282
65042,0.35044435
65046,0.29408714
65049,0.14784308
65050,0.85441524
65055,0.590298
65056,0.26328707
65062,0.8581429
65065,0.8499351
65068,0.26543593
65069,0.591104
65071,0.3906921
65079,0.7433478
65082,0.86272496
65087,0.20036232
65088,0.85967386
65090,0.14634453
65094,0.38630158
65097,0.69319594
65099,0.46810666
65101,0.22541499
65102,0.54514134
65104,0.8698804
65106,0.40504256
65109,0.53154737
65110,0.20037353
65112,0.58291125
65114,0.33951023
65115,0.31057882
65117,0.29879084
65118,0.89147466
65119,0.3153983
65123,0.7112672
65135,0.3355066
65141,0.8494497
65143,0.2975818
65154,0.7841289
65160,0.22251602
65161,0.29453436
65166,0.2949789
65171,0.3827957
65173,0.8565518
65176,0.85317034
65187,0.2809759
65188,0.52714854
65198,0.6887028
65209,0.5052143
65215,0.81972295
65226,0.30341315
65227,0.18017717
65243,0.8579173
65244,0.3184278
65246,0.3289454
65248,0.20995764
65250,0.78418595
65251,0.10150331
65252,0.39479095
65255,0.5970354
65261,0.56000197
65264,0.3712159
65266,0.57902515
65267,0.8033805
65269,0.8457818
65270,0.23493527
65271,0.614544
65275,0.38695335
65276,0.4382896
65277,0.119936936
65284,0.8635067
65285,0.6071697
65292,0.8643373
65293,0.36692426
65300,0.8265185
65301,0.78462076
65303,0.47909433
65304,0.8113025
65307,0.84869254
65309,0.6010249
65310,0.4581223
65311,0.50624675
65312,0.25884968
65313,0.24982792
65315,0.6034028
65316,0.51288706
65318,0.78731203
65323,0.23010726
65330,0.87829584
65331,0.82892597
65332,0.8645194
65333,0.86016417
65335,0.6934326
65341,0.21658526
65344,0.14165026
65346,0.39959672
65351,0.8604975
65356,0.24351408
65357,0.4567122
65360,0.36104584
65365,0.84129196
65368,0.8855398
65369,0.43461418
65377,0.4193773
65381,0.78267044
65384,0.12237433
65386,0.25592902
65389,0.22576992
65390,0.33448258
65399,0.760553
65404,0.2330394
65408,0.883462
65409,0.6716466
65414,0.23669107
65417,0.8618926
65421,0.85907394
65422,0.8981936
65430,0.717157
65431,0.27451208
65434,0.8228947
65437,0.5112496
65439,0.537356
65442,0.90633315
65443,0.2520925
65445,0.4068761
65458,0.786933
65462,0.48130158
65463,0.8070837
65475,0.21775955
65480,0.14746764
65483,0.38786265
65486,0.25130555
65488,0.7677823
65494,0.06267568
65496,0.16958365
65498,0.644552
65499,0.8397246
65504,0.5239304
65508,0.8667275
65514,0.24884143
65518,0.24812752
65521,0.85412574
65522,0.37225443
65523,0.26687038
65528,0.8284806
65536,0.10796623
65539,0.17963141
65541,0.3171108
65543,0.88783866
65547,0.51909554
65550,0.80359
65551,0.42013445
65552,0.11880093
65565,0.07802201
65570,0.26516056
65572,0.100443795
65580,0.4092493
65583,0.40056223
65586,0.8655519
65588,0.47012618
65592,0.26527783
65593,0.28498533
65594,0.09504939
65596,0.1476613
65598,0.22746722
65602,0.2796044
65604,0.87079304
65605,0.5465732
65606,0.82081485
65609,0.32487246
65611,0.36678654
65615,0.093071885
65618,0.21120428
65622,0.21587239
65623,0.15963
65635,0.1994131
65641,0.76793396
65643,0.24339317
65645,0.8782435
65649,0.3935554
65650,0.77390546
65655,0.13099636
65658,0.26118124
65661,0.58141154
65667,0.8667652
65685,0.5613745
65686,0.25472748
65687,0.29284748
65688,0.10741075
65689,0.81656086
65693,0.47825035
65697,0.28556022
65699,0.29801348
65703,0.37832835
65704,0.14908978
65707,0.32591572
65720,0.56451344
65721,0.863356
65723,0.86505735
65724,0.8629748
65725,0.7892779
65730,0.22634421
65733,0.09568719
65734,0.48450226
65736,0.38696778
65738,0.86610687
65740,0.8399672
65741,0.8614017
65743,0.14917767
65744,0.810624
65745,0.39944947
65749,0.089369975
65755,0.2520925
65756,0.37484124
65759,0.47028705
65760,0.8428904
65761,0.38872263
65762,0.20772678
65765,0.38365138
65766,0.8417998
65770,0.33585045
65771,0.23980677
65772,0.1948183
65773,0.22097209
65774,0.8571113
65776,0.37305805
65780,0.4054797
65789,0.8049972
65790,0.75662094
65792,0.8407168
65795,0.40613458
65796,0.22657198
65799,0.30682844
65806,0.3499591
65807,0.7873009
65808,0.3500955
65822,0.7412938
65825,0.6506339
65826,0.1069982
65830,0.50624675
65834,0.7544365
65837,0.6243956
65838,0.0901752
65839,0.51888293
65841,0.47888842
65844,0.18160725
65850,0.80827534
65853,0.4806051
65854,0.830122
65856,0.36414665
65864,0.3698212
65869,0.30186373
65870,0.08396415
65873,0.33721653
65874,0.3651313
65875,0.720138
65881,0.8024395
65882,0.5124307
65884,0.321178
65891,0.49333528
65892,0.64243096
65894,0.2522105
65906,0.5668267
65914,0.11653303
65916,0.07640647
65917,0.5796718
65920,0.36327547
65927,0.1559413
65933,0.11748443
65934,0.27657533
65938,0.16958365
65952,0.8356409
65953,0.8592172
65958,0.80403095
65968,0.3865784
65969,0.085601985
65970,0.2212154
65971,0.12840503
65972,0.3901449
65978,0.8522842
65982,0.2961203
65987,0.5006555
65990,0.22051635
65997,0.17929724
66008,0.65568715
66009,0.6580669
66012,0.83195657
66014,0.86665064
66019,0.28960207
66026,0.8074294
66027,0.49770778
66028,0.73342466
66030,0.04326833
66034,0.56874967
66039,0.28042558
66041,0.7561608
66046,0.8818872
66047,0.2152984
66049,0.1915437
66053,0.1209546
66056,0.8009134
66057,0.38792285
66058,0.43081325
66059,0.8624041
66061,0.2196141
66064,0.37632707
66065,0.5039284
66066,0.83241135
66067,0.64192766
66071,0.47553313
66072,0.56124157
66073,0.39922246
66094,0.624214
66097,0.31247005
66099,0.3745396
66102,0.48651835
66103,0.45227927
66107,0.45607165
66117,0.18465151
66118,0.39370382
66123,0.85716164
66124,0.48308796
66125,0.15206532
66129,0.6539334
66135,0.8474705
66136,0.2642377
66144,0.7999027
66145,0.05633482
66148,0.8289995
66151,0.48228118
66154,0.31068727
66155,0.32493845
66156,0.40660968
66157,0.78915805
66159,0.8628034
66167,0.31326422
66179,0.22998865
66181,0.8342679
66183,0.09406746
66189,0.39233166
66191,0.22398487
66192,0.13931988
66196,0.24878345
66199,0.8187796
66200,0.11734314
66201,0.83693135
66213,0.8639537
66214,0.16304341
66217,0.27221256
66221,0.26662308
66224,0.24279146
66228,0.47010562
66235,0.1428165
66240,0.87312084
66244,0.24441722
66252,0.5686763
66259,0.8056129
66260,0.37783957
66263,0.83724385
66269,0.54569703
66271,0.33673924
66273,0.7074353
66274,0.2402028
66275,0.11817684
66276,0.07178947
66293,0.8070093
66295,0.34361076
66296,0.61897826
66297,0.8572876
66303,0.7884681
66307,0.21854776
66309,0.2354964
66310,0.86008793
66312,0.2975818
66313,0.24549617
66315,0.8070236
66317,0.826974
66329,0.33479035
66331,0.51060325
66340,0.25913736
66343,0.8461658
66353,0.3745396
66356,0.585998
66366,0.77398294
66367,0.4068761
66368,0.8637309
66369,0.86253035
66370,0.18586925
66372,0.3017773
66379,0.8512198
66381,0.49510917
66387,0.67882353
66390,0.41288152
66394,0.8707484
66400,0.8553022
66401,0.8752367
66407,0.74830836
66411,0.86584395
66416,0.8071375
66436,0.26371077
66440,0.791196
66451,0.17011176
66453,0.7698602
66454,0.48274124
66461,0.17969985
66463,0.7914166
66464,0.67055136
66470,0.24153791
66471,0.23389968
66475,0.07853153
66477,0.21847905
66487,0.3754981
66488,0.4383896
66493,0.7841113
66495,0.28265256
66503,0.2035881
66506,0.17627732
66507,0.55028677
66509,0.85688204
66513,0.6621131
66516,0.79387146
66517,0.39481622
66524,0.83983696
66527,0.1907014
66531,0.48458466
66534,0.08998456
66535,0.20847428
66538,0.1461909
66539,0.4746824
66540,0.5752393
66542,0.56651425
66546,0.19476183
66547,0.6658961
66555,0.8031007
66556,0.15480612
66557,0.45791394
66563,0.5092869
66583,0.24385786
66584,0.61794335
66586,0.27643195
66588,0.39290193
66589,0.081013516
66590,0.6267466
66591,0.74447924
66597,0.28410104
66605,0.26654688
66606,0.30797213
66607,0.45538783
66609,0.3273818
66616,0.29920822
66621,0.8666366
66627,0.3659044
66629,0.7078945
66634,0.24059273
66637,0.4583233
66638,0.36521447
66640,0.25852925
66643,0.8673367
66644,0.23479031
66647,0.5428583
66650,0.16089393
66658,0.5023598
66663,0.40263033
66664,0.36339724
66673,0.550342
66677,0.5065353
66679,0.30166864
66681,0.8550211
66682,0.3574062
66683,0.26604244
66685,0.17133448
66687,0.28455484
66688,0.30497536
66692,0.8521977
66693,0.07338245
66698,0.20566864
66699,0.843956
66700,0.417594
66702,0.5659184
66703,0.37401128
66705,0.23342101
66706,0.055216387
66708,0.8534389
66709,0.8356327
66711,0.81483203
66712,0.3270539
66716,0.27164218
66718,0.8532849
66721,0.27337137
66722,0.81294966
66723,0.18824592
66734,0.25959808
66736,0.87324965
66739,0.8290048
66740,0.21818413
66741,0.30943507
66743,0.59105456
66752,0.7998528
66755,0.6111676
66757,0.26842165
66758,0.22461039
66759,0.41949147
66760,0.5234754
66762,0.1661001
66767,0.8393627
66769,0.8475362
66771,0.22408408
66774,0.09588092
66775,0.49950376
66777,0.4484211
66780,0.4550806
66788,0.41996524
66795,0.13700482
66808,0.84737873
66809,0.80864656
66818,0.26666072
66819,0.56849456
66826,0.7511141
66833,0.8460644
66835,0.24549617
66838,0.33129838
66839,0.83766735
66840,0.2172987
66841,0.56409633
66842,0.054832652
66843,0.67816347
66849,0.49760386
66852,0.30187967
66855,0.12756519
66864,0.83616316
66866,0.87478656
66869,0.6267332
66871,0.8014216
66872,0.24884143
66873,0.6274378
66880,0.52412456
66882,0.56105626
66884,0.5433824
66887,0.38817796
66888,0.23140304
66893,0.80631864
66896,0.3116937
66898,0.39997336
66899,0.8330903
66901,0.35654888
66902,0.7830072
66904,0.31027475
66906,0.49926722
66907,0.88913876
66909,0.1341085
66912,0.27349228
66913,0.6356883
66918,0.5593026
66927,0.22588928
66933,0.783578
66934,0.3161072
66938,0.8593296
66940,0.8128105
66941,0.13274811
66942,0.3109104
66950,0.2863803
66954,0.8032525
66956,0.16486505
66961,0.07860789
66963,0.28292248
66965,0.36893183
66967,0.14165026
66969,0.045736548
66971,0.48368886
66977,0.8299131
66978,0.8070357
66979,0.7930004
66983,0.30672017
66985,0.86033416
66986,0.8705204
66988,0.34671116
66989,0.1300655
66995,0.512724
66996,0.24809477
66999,0.3588881
67002,0.3314082
67009,0.7629241
67011,0.61771065
67012,0.50035673
67018,0.18569209
67023,0.17797482
67027,0.27679196
67028,0.12438056
67029,0.79513484
67030,0.51135397
67031,0.2687082
67033,0.277369
67034,0.8101257
67036,0.23738152
67037,0.84235185
67039,0.5033696
67042,0.8318668
67050,0.79148996
67051,0.114006214
67055,0.8014968
67057,0.36704463
67060,0.82770914
67068,0.13797565
67071,0.8663925
67072,0.49415535
67076,0.7846289
67077,0.19286329
67078,0.8492697
67085,0.83524436
67086,0.36834228
67091,0.8598754
67092,0.5036605
67093,0.31655222
67097,0.6334965
67105,0.40821183
67108,0.58561796
67125,0.8051825
67127,0.6456277
67129,0.4068761
67131,0.7884242
67134,0.8024473
67141,0.32960197
67146,0.33283672
67148,0.54545116
67156,0.13805223
67157,0.34504953
67158,0.8444359
67162,0.15664358
67165,0.26963887
67171,0.79882514
67177,0.8304107
67179,0.5609116
67182,0.38465065
67185,0.3274117
67186,0.7896623
67193,0.25210866
67196,0.38208604
67197,0.23981786
67202,0.3418674
67207,0.2915513
67214,0.81396675
67222,0.40350905
67232,0.4854686
67234,0.3901546
67235,0.33558914
67237,0.11194286
67240,0.4686456
67248,0.22659092
67252,0.50492936
67253,0.2317186
67260,0.8416955
67264,0.2734559
67266,0.12066126
67273,0.119070284
67274,0.2613005
67276,0.365847
67277,0.21647377
67280,0.69127315
67281,0.35409716
67288,0.8622643
67289,0.8691378
67292,0.83439636
67296,0.6171393
